iter	RMSE
0	18.61793199
1	18.38301567
2	18.15304293
3	17.92973004
4	17.71177409
5	17.49974685
6	17.29362934
7	17.09410045
8	16.90103151
9	16.71249498
10	16.52809228
11	16.34928226
12	16.16587106
13	15.98910282
14	15.81642753
15	15.64994099
16	15.48631162
17	15.32590164
18	15.17096911
19	15.01929314
20	14.87163502
21	14.73023556
22	14.5926344
23	14.45803652
24	14.32601073
25	14.19957263
26	14.07612254
27	13.95451907
28	13.83855908
29	13.72579296
30	13.61418986
31	13.50638588
32	13.40175995
33	13.2987053
34	13.20134693
35	13.10531638
36	13.01228703
37	12.92247932
38	12.82690079
39	12.7389649
40	12.65005752
41	12.56381405
42	12.48017135
43	12.399092
44	12.31986187
45	12.24355592
46	12.16017934
47	12.07824174
48	11.9988177
49	11.92249187
50	11.8476697
51	11.77519996
52	11.7044469
53	11.63635039
54	11.56906725
55	11.50442468
56	11.4419963
57	11.38188889
58	11.32222708
59	11.26549307
60	11.20892599
61	11.15374694
62	11.09989743
63	11.04735049
64	10.99713824
65	10.94729199
66	10.89823502
67	10.85092257
68	10.80554442
69	10.76097903
70	10.71775445
71	10.67573262
72	10.63458287
73	10.59384622
74	10.55468716
75	10.51628864
76	10.47898513
77	10.44205311
78	10.40656787
79	10.37096489
80	10.33681233
81	10.30352941
82	10.27180422
83	10.24052002
84	10.20987639
85	10.17999756
86	10.15076294
87	10.12253694
88	10.09421997
89	10.06727416
90	10.04089237
91	10.01512674
92	9.989538651
93	9.96516284
94	9.941394577
95	9.917770037
96	9.895225983
97	9.872782107
98	9.850951336
99	9.829484334
100	9.809093334
101	9.789131894
102	9.768866315
103	9.74955715
104	9.730444152
105	9.711445288
106	9.693602716
107	9.675745798
108	9.658532992
109	9.641896086
110	9.625371043
111	9.609095399
112	9.593450285
113	9.577791725
114	9.562566153
115	9.54766521
116	9.533046468
117	9.51880541
118	9.504844972
119	9.491350107
120	9.478150635
121	9.465501584
122	9.452859145
123	9.440664619
124	9.427998036
125	9.416438492
126	9.405332214
127	9.394447037
128	9.382907698
129	9.371864997
130	9.360785761
131	9.350307572
132	9.340077298
133	9.329892028
134	9.319973489
135	9.310390615
136	9.300992115
137	9.291822653
138	9.282726362
139	9.274374173
140	9.265632396
141	9.257235545
142	9.24933864
143	9.241230387
144	9.233410742
145	9.225735041
146	9.218293366
147	9.210989151
148	9.203988271
149	9.196808998
150	9.189910158
151	9.183258746
152	9.176449364
153	9.169979043
154	9.163896849
155	9.15791743
156	9.151664371
157	9.145779898
158	9.140079528
159	9.134494062
160	9.128852226
161	9.123429018
162	9.118093585
163	9.112902128
164	9.107750474
165	9.102667671
166	9.097693474
167	9.092892598
168	9.088227225
169	9.083785683
170	9.079472227
171	9.075045981
172	9.070734436
173	9.066484756
174	9.062427041
175	9.058398575
176	9.054553352
177	9.050661548
178	9.046880362
179	9.043157378
180	9.039753153
181	9.036387745
182	9.032769978
183	9.029440685
184	9.025935205
185	9.022728459
186	9.019564677
187	9.016339815
188	9.013322869
189	9.01036123
190	9.00751994
191	9.004709698
192	9.001840398
193	8.998895117
194	8.996180679
195	8.993532906
196	8.990786526
197	8.988223184
198	8.985759228
199	8.983506629
200	8.981118166
201	8.978989723
202	8.976655099
203	8.974316222
204	8.971989845
205	8.969809337
206	8.96766822
207	8.965582817
208	8.963517234
209	8.961482057
210	8.95954864
211	8.957587665
212	8.95566574
213	8.953777556
214	8.952010516
215	8.950255907
216	8.948627661
217	8.946916339
218	8.945133498
219	8.943482722
220	8.942005676
221	8.939921129
222	8.93833441
223	8.936738403
224	8.934823832
225	8.933470837
226	8.931618779
227	8.929744703
228	8.928265084
229	8.926856074
230	8.925491712
231	8.924241744
232	8.922513991
233	8.921276732
234	8.920083141
235	8.918981829
236	8.917896342
237	8.916390862
238	8.914821776
239	8.9137883
240	8.912370105
241	8.911355998
242	8.910327433
243	8.909259046
244	8.90821117
245	8.906813433
246	8.905864423
247	8.904936961
248	8.903789008
249	8.902920971
250	8.901676509
251	8.900845966
252	8.899680889
253	8.898848508
254	8.898078105
255	8.897276527
256	8.896339408
257	8.895548542
258	8.894430819
259	8.893450146
260	8.892452669
261	8.891743252
262	8.890814673
263	8.889888594
264	8.889151784
265	8.888217273
266	8.887370356
267	8.886563957
268	8.885685428
269	8.884954812
270	8.884023577
271	8.883094037
272	8.882460746
